area,new/resale,price_negotiable,security_deposit,furnished,age of property,Lift(s),Full Power Backup,24 X 7 Security,Children's play area,Club House,Gymnasium,Swimming Pool,Sports Facility,Jogging Track,Landscaped Gardens,locality_score,Car Parking,amenity_count,city_Ghaziabad,city_Lucknow,city_Pune,property_type_Plot,property_type_Villa,facing_North,facing_Northeast,facing_Northwest,facing_South,facing_Southeast,facing_Southwest,facing_Unknown,facing_West,status_1.0,status_Unknown,price,log_price
3.6028332648085173,-1.8208741623109568,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,-0.610824464097816,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,29000000.0,17.182806422433504
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.1555462514725576,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,419000.0,12.945628585536271
-0.26466957862803886,-1.8208741623109568,-0.599353514788021,0.0,4.365176598292435,0.07391368122103947,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-1.6987090486277467,1.6146447624370441,-0.25755032098374125,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,5200000.0,15.46416937585933
0.3600808806963279,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,7771000.0,15.865909542874938
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,999990.0,13.815501557923774
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-1.2714750949642775,-0.6193312753764257,-0.9640986072118907,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1288888.0,14.069291164947266
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,999000.0,13.81451105863119
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,600000.0,13.304686600863562
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,2.5136194528042455,0.29504940180177724,1.6146447624370441,0.8022721083584828,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,999000.0,13.81451105863119
-0.8953700423269233,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,1.5802996585982318,1.0744765660747564,2.0863856002107206,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,2.1167424665327284,-0.39783269455699816,-2.5531769559546866,-0.6193312753764257,0.8022721083584828,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1350000.0,14.115615891155079
3.6028332648085173,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,0.07391368122103947,1.5140588800883181,1.4189469847620721,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,0.8022721083584828,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,41067800.0,17.530734941767356
-0.6811698848442833,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,0.6357099344747428,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.8646946733530705,1.6146447624370441,-0.9640986072118907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3500000.0,15.068273812173887
-0.5621697973539277,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5700000.0,15.555976908243359
0.7468311650399834,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,2.0863856002107206,1.3653339270409581,1.7779750521858526,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,1.1555462514725576,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7500000.0,15.830413711839864
1.2180715115017915,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,-1.1290637770764547,-0.6193312753764257,-0.25755032098374125,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,13950000.0,16.450990137916232
0.6278310775496279,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8500000.0,15.955576839107596
0.7432611624152727,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,1.6146447624370441,-0.25755032098374125,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20500000.0,16.835935492889124
0.3898309025689167,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,8500000.0,15.955576839107596
-0.07426943864346995,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.038445569429701176,1.5140588800883181,1.4189469847620721,1.5802996585982318,-0.9306857232384027,2.0863856002107206,1.3653339270409581,1.7779750521858526,-0.574274783151368,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.862094537700707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,5590000.0,15.536490024022143
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,1.7413266772962563,2.1167424665327284,2.5136194528042455,0.29504940180177724,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,699000.0,13.457407451830088
-1.0024701210682434,0.5491867701230122,1.6684643959311383,0.0,4.365176598292435,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1790000.0,14.397726736475999
1.8178319524531834,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,0.18627293187178012,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,1.7779750521858526,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.25755032098374125,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,600000.0,13.304686600863562
1.2823315587465833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19400000.0,16.780783675579947
2.339052335660941,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,0.2986321825225208,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.9640986072118907,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,21000000.0,16.860033043306743
-0.26466957862803886,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.25755032098374125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6000000.0,15.607270193858982
-1.03817014731535,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2500000.0,14.731801689838349
-0.3194096188736024,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,0.09572382213033344,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10600000.0,16.176364653421913
0.032830640097850056,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,0.6357099344747428,1.5140588800883181,1.4189469847620721,1.5802996585982318,-0.9306857232384027,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,-0.574274783151368,2.1167424665327284,-0.39783269455699816,-2.125943002291216,-0.6193312753764257,0.8022721083584828,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,4666500.0,15.355920098281283
-0.6811698848442833,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,1.4189469847620721,-0.6327913788749577,1.0744765660747564,2.0863856002107206,1.3653339270409581,-0.5624375880699755,1.7413266772962563,-0.4724240269237959,-0.39783269455699816,0.8646946733530705,-0.6193312753764257,1.1555462514725576,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4251000.0,15.262665042579666
-0.6871198892188011,-1.8208741623109568,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,1.5140588800883181,-0.7047479650324492,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.5798720375774251,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3900000.0,15.176487367510099
-0.31821961799869886,0.5491867701230122,-0.599353514788021,0.0,4.365176598292435,-0.15080482008044183,-0.6604762953087188,-0.7047479650324492,-0.6327913788749577,1.0744765660747564,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6000000.0,15.607270193858982
-0.5621697973539277,0.5491867701230122,1.6684643959311383,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,1.5802996585982318,1.0744765660747564,-0.4792977865160698,1.3653339270409581,-0.5624375880699755,1.7413266772962563,2.1167424665327284,2.5136194528042455,-3.692467499057272,1.6146447624370441,1.5088203945866323,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,699000.0,13.457407451830088
0.1042306925920634,0.5491867701230122,-0.599353514788021,0.0,-0.22908580614841076,-0.15080482008044183,-0.6604762953087188,1.4189469847620721,-0.6327913788749577,-0.9306857232384027,-0.4792977865160698,-0.7324215565105496,-0.5624375880699755,-0.574274783151368,-0.4724240269237959,-0.39783269455699816,0.29504940180177724,-0.6193312753764257,-0.610824464097816,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,7500000.0,15.830413711839864
